id,revenue
6780,68651851.13452907
6781,339514.8477699452
6782,122641750.63769455
6783,15957837.160569273
6784,441049.25354190444
6785,21888039.31382492
6786,1092539.4707614973
6787,10753865.211829614
6788,1220877.3362596987
6789,1003526.9757918714
6790,5483828.321146226
6791,47970304.09092266
6792,215927775.44771326
6793,83242092.28107694
6794,1925458.210687393
6795,9034728.520278564
6796,594185501.8019711
6797,8082010.158797898
6798,19175412.360239662
6799,971193.9260063285
6800,56346873.25312859
6801,59414651.83886089
6802,8676171.888575554
6803,205461539.49548078
6804,148673.45156723112
6805,31205404.19294671
6806,1912351.7661447583
6807,35518749.120922945
6808,2579900.8912240914
6809,15643039.254636863
6810,9380163.865446404
6811,47526184.9608927
6812,1357489.8336949248
6813,129223778.64276809
6814,555874.8510372781
6815,2825835.6187279676
6816,2207144.8816949637
6817,14317.032917299886
6818,203016.1787138141
6819,40595902.697918296
6820,54210805.84587169
6821,23576515.207918625
6822,12729755.868214611
6823,24109484.531777028
6824,175367189.60011372
6825,26827480.145037916
6826,9154671.771690166
6827,297367.00560896145
6828,142791.45577655657
6829,1368658.6361803103
6830,2376775.1854021773
6831,49872529.09654768
6832,16213258.469117735
6833,7025402.906373249
6834,3072589.2088243533
6835,78581606.4623067
6836,699689.0820034347
6837,105806684.72591752
6838,1524085.6540353931
6839,2796886.2412989456
6840,10937395.609964093
6841,2913721.1757950196
6842,1330150.1254462195
6843,3306790.4247259935
6844,20536068.5818467
6845,9244636.563873323
6846,19231964.479810014
6847,779137.1706052474
6848,4499581.636557746
6849,5585760.718652207
6850,67034586.47126685
6851,92306373.84963687
6852,5206114.603853154
6853,2969051.932413294
6854,8026763.39962649
6855,17680227.07424997
6856,1536.4699488080146
6857,9313658.050934318
6858,1027177.5176943423
6859,22654409.895616993
6860,9864605.847335182
6861,24557276.273116477
6862,17963877.706346553
6863,243655880.97820905
6864,1094756.1567209954
6865,1820392.008213205
6866,118171367.14896618
6867,26837877.90763413
6868,610810100.3623251
6869,44210439.18202932
6870,438576.7369628252
6871,43613249.42628257
6872,158102.7675506162
6873,7035170.804316696
6874,45521416.067498334
6875,2141265.974880354
6876,17838547.89660695
6877,19802704.993427023
6878,1220511.825358823
6879,993145.0938273434
6880,380477.86961637356
6881,786831.5879718801
6882,71065819.23013887
6883,31354422.812382724
6884,18617862.938371465
6885,8509858.882533247
6886,1073384.2832686002
6887,7985138.237454167
6888,63753161.20621575
6889,1742983.9584877572
6890,12369145.383901237
6891,23142706.62669869
6892,94442093.3673972
6893,159664357.01746908
6894,15475191.61412313
6895,435211.5551965985
6896,521801.63240855443
6897,1205673.2559894563
6898,7785050.004431636
6899,2116754.077147655
6900,49734072.367577665
6901,30070307.219496753
6902,4319616.599883255
6903,8967864.034094667
6904,113783480.4474369
6905,27258744.29937967
6906,163754358.8606913
6907,10427686.430342184
6908,4194868.094564054
6909,896201.5126939795
6910,3110037.9816784724
6911,4973982.352567982
6912,6104105.356368574
6913,323139293.02408123
6914,115610423.0766733
6915,20627457.392501738
6916,13717286.911933472
6917,578841807.6697265
6918,41435296.27316859
6919,996328.6170490675
6920,102940250.69688506
6921,149957249.79543787
6922,9719638.422659134
6923,10702282.16729905
6924,32871.84820282217
6925,3879471.126709236
6926,11495839.33394397
6927,110068.50931259937
6928,27354581.41001178
6929,35498669.87730904
6930,165908029.97068408
6931,2286095.1054179617
6932,2650877.349701703
6933,938956.2264799208
6934,75498823.68756378
6935,607675.0534076974
6936,7606540.309380939
6937,139274250.6876286
6938,672136.4434197647
6939,3250595.9914995735
6940,60600617.0583208
6941,57643816.10475139
6942,14957120.906257031
6943,2680451.085246679
6944,119590853.68860309
6945,11006484.862153476
6946,51448298.84106436
6947,1423717.17441817
6948,15584144.228051113
6949,69078738.61775643
6950,255502229.3410545
6951,75794.02953871543
6952,15225643.413652286
6953,20693243.271044414
6954,8553064.26727269
6955,73234412.9196291
6956,863763.3553765774
6957,1706391.0502033131
6958,217946.4713872034
6959,2314121.402109294
6960,52703208.05049208
6961,8940836.530197565
6962,153460198.04626805
6963,9559962.710028302
6964,11707777.231534895
6965,447692.4493006725
6966,56867323.244981244
6967,87093468.21420404
6968,934309.8837790171
6969,14985.358802961444
6970,6527678.490880187
6971,110991732.64638983
6972,742850.9181762732
6973,31228688.952200443
6974,48389301.006589726
6975,18428214.515257955
6976,7963810.502104011
6977,2350852.11620755
6978,693088.2457637541
6979,66202511.14137257
6980,16048728.937355865
6981,1159136.2816442994
6982,11589550.281143293
6983,1304644.0222686948
6984,77563451.88430953
6985,191836021.9397106
6986,27566501.716867656
6987,2230059.893730147
6988,24116757.653496873
6989,2617793.511215033
6990,283599168.6247723
6991,2938090.554316954
6992,1326536.446123885
6993,168295.82834694348
6994,22294.056376554316
6995,19614992.159435697
6996,122850066.70064735
6997,54944.37567388656
6998,9566223.855701996
6999,131206844.7547984
7000,623318.2631378102
7001,3360294.33193727
7002,1650973.0665893035
7003,2107105.264554579
7004,10448696.537019463
7005,353942.3703402393
7006,483546.0726216299
7007,852259.8910392837
7008,51980925.80326718
7009,3854414.116236097
7010,6023339.645711752
7011,437121.4079571262
7012,432392.51148905966
7013,1226553.7553365342
7014,202468.71878078635
7015,166317234.54081184
7016,177619287.6222384
7017,25967239.398319334
7018,10240421.52944543
7019,85749818.29184873
7020,38771598.27646372
7021,1915229.5235437884
7022,33844513.12968602
7023,49960488.54753577
7024,2762123.0591600533
7025,5670817.204469818
7026,137748937.39951485
7027,41157677.51398997
7028,1056636.2542333535
7029,19980651.676195603
7030,26834986.110777676
7031,58502103.82374224
7032,4439198.145238812
7033,4031080.5381569066
7034,8963046.286517005
7035,10391461.386640247
7036,5966215.913549343
7037,12509219.60974743
7038,5617133.1020664675
7039,59152603.34098276
7040,6631308.576240788
7041,38647426.83794529
7042,65202966.42015781
7043,98277.83797027994
7044,27210534.240520213
7045,13742206.008886902
7046,76118197.48712054
7047,122630579.9400543
7048,3139956.495763041
7049,12882391.82957357
7050,61687.40407508476
7051,4335334.918069557
7052,60633228.40770021
7053,1438463.494090793
7054,49132796.95845701
7055,58501665.010283455
7056,246406919.2042486
7057,10535161.601300122
7058,4328792.063582686
7059,8884634.558657112
7060,10129328.835918976
7061,15401519.190194612
7062,31898387.145481635
7063,260268.9254003992
7064,117694809.17164128
7065,21978828.1505774
7066,4389209.046158487
7067,398722.9096924558
7068,62337621.798129946
7069,510072.1035680282
7070,153507219.87186912
7071,195819622.31979483
7072,129695.77257862195
7073,17174252.950284604
7074,3216380.741703682
7075,30482170.47094292
7076,45618658.790561385
7077,5452769.956757471
7078,24560293.633528776
7079,2839.1640116848334
7080,2812582.595820684
7081,1995102.8842286682
7082,1832488.2099341354
7083,72768.04263565126
7084,20459085.198989302
7085,6809571.846757273
7086,155818.47683956724
7087,93903994.96062595
7088,63815862.23924531
7089,997244.1106358055
7090,3557396.9968516817
7091,9219640.10305552
7092,191548718.15862918
7093,7667112.896562788
7094,51554019.16299584
7095,2162929.6641058964
7096,6983396.086662596
7097,115365563.39423569
7098,9714140.294021985
7099,58469693.271027565
7100,4330247.14163797
7101,12264419.4462971
7102,977090.3825665873
7103,2874009.806117964
7104,2977610.050265297
7105,47267097.04668446
7106,15181602.742168503
7107,20014484.615032278
7108,477617.4889150963
7109,55308320.07039451
7110,242680.88069747723
7111,5372263.800891307
7112,104278629.9564079
7113,103609611.68259373
7114,2046869.359299094
7115,13097283.438962713
7116,6684497.541559256
7117,12986.98829001918
7118,17838582.289510958
7119,14048755.102446329
7120,52396.93357687907
7121,2603638.965115842
7122,761985.0513473364
7123,1002526.2504245507
7124,283606275.19504076
7125,4768041.491815387
7126,227897962.03230047
7127,59657819.41292841
7128,2455408.664746514
7129,9446543.79989913
7130,11118618.819186041
7131,2117354.841794426
7132,30004396.835143793
7133,124669533.25508846
7134,33647223.81113561
7135,73150005.05143529
7136,34996652.79832533
7137,20073144.114928115
7138,16042312.552480215
7139,305643.36641711486
7140,175627092.23948532
7141,125690.8246938718
7142,4316017.190014004
7143,42123912.9127364
7144,1223558.6883040846
7145,10710690.745433645
7146,1224005.5995771012
7147,27820840.96054182
7148,3850900.613705979
7149,4142799.2581086154
7150,5528.3900518892915
7151,16204431.278820753
7152,52291736.971356995
7153,2489594.535144637
7154,35228100.87136985
7155,114746393.49579912
7156,9337233.45525555
7157,96081929.70163704
7158,155119.9524446194
7159,953452.0201653541
7160,1283170.5095354777
7161,56649910.97866495
7162,409173516.3883747
7163,2857423.3563011345
7164,121193.57047126762
7165,112318470.32493554
7166,8238559.104821371
7167,261370.3767717744
7168,66437.28651753842
7169,6530305.4540489055
7170,7254629.878355396
7171,12578382.900618156
7172,3862116.898316592
7173,3304173.893456414
7174,1638030.709317321
7175,802931.6364060274
7176,9350025.213363485
7177,95548589.11958821
7178,31043098.653690737
7179,89545964.62157542
7180,1522867.6384441562
7181,4076498.3636888345
7182,52471669.97546523
7183,389197.6384801974
7184,606098845.834231
7185,8547286.111578375
7186,14358389.628015272
7187,44987972.94037569
7188,41484485.811933905
7189,6386929.048968378
7190,714943.2649717301
7191,126402.74754229755
7192,19449353.92392269
7193,19695779.542017777
7194,208220678.4998923
7195,23052466.37845573
7196,10591919.974963516
7197,9527064.27090668
7198,9017808.881299604
7199,1303436.8991675202
7200,44292842.7462167
7201,1430566.6525446305
7202,29547556.682895467
7203,339931.6713120333
7204,41169513.94367556
7205,149234122.03405055
7206,80744052.32070293
7207,330940570.71895415
7208,7822579.9576759795
7209,14396887.970896816
7210,616155.9317895267
7211,341066.305553942
7212,5926433.830549281
7213,23214978.552387543
7214,106923984.99087685
7215,106411474.31148642
7216,99521886.03056754
7217,265026.09703207965
7218,26335190.133968934
7219,13107481.472724084
7220,31891738.523850173
7221,15835363.385643678
7222,16688610.961677073
7223,14673791.807555437
7224,3337956.1768890466
7225,214.42420045574434
7226,39879663.19464246
7227,58567079.40343542
7228,5299339.626795504
7229,9539175.496496072
7230,1448565.9509516945
7231,1748534.5149572217
7232,261212541.4766044
7233,155860453.75857788
7234,206162601.18979007
7235,28092113.65800442
7236,60527007.47275533
7237,4898702.412478761
7238,4471585.025375606
7239,461534507.98791564
7240,21086501.926403247
7241,191954246.3255081
7242,44685943.8269675
7243,6320959.654791233
7244,15259182.720644297
7245,1055460.443629144
7246,632991.8131824486
7247,68172702.85226631
7248,42820720.60844399
7249,701761.464872557
7250,255773.66647957388
7251,40680497.58343849
7252,12880648.13617821
7253,9599474.962730315
7254,34341275.974027514
7255,273032.788648353
7256,6063117.605794221
7257,10942271.162754213
7258,57903662.95264041
7259,6742248.944268069
7260,320194.10399928235
7261,352472917.1357788
7262,130355.16148943033
7263,48811791.114366576
7264,6571183.533604842
7265,1701703.596668402
7266,26468577.72371763
7267,204263.45445816722
7268,1107583.6011942418
7269,70034211.73836477
7270,190808887.7577321
7271,1313089.9235473569
7272,12944166.57692526
7273,582272.8858367184
7274,1043743.1097542337
7275,14298435.715609219
7276,3291541.4551146077
7277,137968466.87581813
7278,224841499.61323863
7279,165514933.80811843
7280,79938188.39740711
7281,26943601.551446795
7282,42047424.530980244
7283,141022813.57272354
7284,212681.93559496052
7285,43254650.82476749
7286,162701364.7233399
7287,2647433.1913988544
7288,2359531.9146170327
7289,82552280.31547765
7290,12615019.136054955
7291,45951415.82237428
7292,1755546.8365256551
7293,29578670.727770586
7294,6968619.835950962
7295,65522362.57828647
7296,72975.73912047032
7297,19724786.347957566
7298,6116759.963809028
7299,4764033.482404925
7300,509292.16973366
7301,39164679.75994816
7302,957013.4688630207
7303,844039.4786172868
7304,8497347.427774403
7305,1235561.2345741403
7306,510785759.21984804
7307,1491752.5624162313
7308,1601681.1758070167
7309,16506497.31992475
7310,5391446.84693436
7311,1609920.2826756863
7312,99210973.57316713
7313,157323994.1876556
7314,9793856.299866814
7315,3120890.482685415
7316,1914734.0529086287
7317,10438786.352923393
7318,91386056.63808677
7319,1067042.697899665
7320,77492900.93778792
7321,261295.95232621324
7322,621905.901190366
7323,33908190.41858457
7324,7925515.649297033
7325,204654974.22687745
7326,187187631.09473124
7327,1937491.6823171864
7328,31189048.882400315
7329,104604767.36335894
7330,235393376.21619195
7331,113321370.5640177
7332,34144883.16969172
7333,117766440.37184557
7334,2626728.626464787
7335,31450024.363955237
7336,9207933.716770511
7337,11485710.858888052
7338,36166627.70113848
7339,47879213.76379979
7340,1228264.3529375624
7341,37399.13919294513
7342,69593236.69876799
7343,4426986.452140956
7344,677031.8334188829
7345,9902138.529127032
7346,3799871.6859551417
7347,10679797.303703114
7348,739841.8774070009
7349,44568983.84303097
7350,8600826.69255146
7351,34241711.199492335
7352,140520.90911694837
7353,9908813.555051507
7354,11735.91992729903
7355,32785013.858620416
7356,35897953.85097231
7357,5499336.172208958
7358,7311563.79742509
7359,87426097.47575931
7360,31909544.554895464
7361,22553.648854033738
7362,145568681.8065895
7363,610123548.3655056
7364,188410.99056049003
7365,56505766.07539802
7366,27685100.91856174
7367,725650.1297801259
7368,17895815.318137523
7369,9041777.07023378
7370,54530937.56311112
7371,97184.2135035713
7372,69296965.91689393
7373,284439121.95388734
7374,21959395.522213392
7375,60612914.56847901
7376,293956.8494120768
7377,21761376.917876128
7378,80369533.0408327
7379,28850077.166229013
7380,2319300.4766594833
7381,939424.9431764507
7382,1278175.857174867
7383,313763.157297051
7384,7809182.309882952
7385,36689784.80122846
7386,37597397.36204385
7387,2179156.447813595
7388,1497071.1584307854
7389,169426.65447417687
7390,57855.901002232014
7391,4388074.974188629
7392,6844457.168596256
7393,807517055.0371687
7394,53426670.429993704
7395,28944640.423796028
7396,58531770.76390155
7397,15271237.558873577
7398,902304.8924975923
